datetime,open,high,low,close,volume
1640958180000,1075.52,1077.5,1075.52,1077.5,3925
1640958240000,1077.8,1077.8,1076.0,1076.94,3214
1640958300000,1076.94,1077.34,1076.0,1076.03,1301
1640958360000,1076.03,1076.52,1076.0,1076.0,1464
1640958420000,1076.87,1078.0,1076.79,1078.0,1368
1640958480000,1078.0,1078.02,1077.51,1077.51,2765
1640958540000,1077.0,1077.98,1077.0,1077.74,1421
1640958600000,1077.7,1077.75,1077.5,1077.5,944
1640958660000,1077.02,1077.05,1076.0,1077.0,2322
1640958780000,1076.71,1077.0,1076.71,1077.0,620
1640958840000,1077.74,1078.4,1077.74,1078.4,1318
1640958900000,1078.11,1078.11,1077.89,1077.89,2045
1640958960000,1077.15,1077.15,1077.15,1077.15,656
1640959020000,1077.4,1077.89,1076.62,1076.62,3234
1640959080000,1076.12,1076.95,1076.0,1076.0,1290
1640959200000,1075.52,1076.0,1075.52,1076.0,431
1640959320000,1076.47,1076.47,1076.1,1076.1,357
1640959380000,1076.5,1076.79,1076.21,1076.21,939
1640959440000,1076.0,1076.5,1076.0,1076.44,2605
1640959500000,1076.5,1076.5,1076.05,1076.47,816
1640959560000,1076.0,1076.49,1076.0,1076.49,1055
1640959620000,1076.06,1076.06,1076.0,1076.0,1476
1640959680000,1075.96,1075.96,1074.99,1074.99,3152
1640959740000,1074.5,1074.9036,1073.01,1073.01,1196
1640959800000,1073.0566,1074.79,1073.0566,1074.79,857
1640959860000,1073.22,1073.9,1073.22,1073.44,2544
1640959920000,1073.21,1073.79,1073.0,1073.19,1152
1640959980000,1073.15,1073.15,1072.09,1072.1525,1933
1640960040000,1072.99,1072.99,1071.03,1071.52,1381
1640960100000,1071.01,1072.75,1071.01,1072.75,4242
1640960160000,1073.0,1073.5,1072.8,1073.5,5534
1640960220000,1073.89,1074.0,1073.88,1074.0,1532
1640960280000,1073.844,1074.603,1073.0,1073.0,2668
1640960340000,1073.99,1073.99,1073.51,1073.99,600
1640960400000,1074.7847,1075.0,1074.5,1074.9999,1490
1640960460000,1074.5,1074.5,1074.0,1074.47,925
1640960520000,1074.3,1075.0101,1074.3,1075.0,1237
1640960580000,1075.47,1075.47,1074.3107,1075.0,1795
1640960640000,1075.49,1075.93,1075.48,1075.93,1345
1640960700000,1075.53,1075.53,1074.1,1074.1,3755
1640960760000,1074.85,1075.25,1074.81,1075.25,1221
1640960820000,1074.5729,1075.5,1074.5729,1075.5,800
1640960880000,1074.65,1074.65,1073.85,1074.1,1500
1640960940000,1073.75,1073.97,1073.21,1073.61,944
1640961000000,1073.4444,1074.0399,1070.0,1071.14,121626
1640961060000,1070.615,1078.1,1070.615,1076.1147,77887
1640961120000,1075.6832,1081.9999,1075.6832,1079.015,109630
1640961180000,1079.4,1081.0,1078.334,1079.0,51651
1640961240000,1078.5001,1080.25,1077.0,1079.9943,40317
1640961300000,1079.9394,1080.48,1075.0,1077.12,38487
1640961360000,1077.0629,1077.0629,1074.0101,1075.0,36157
1640961420000,1074.79,1079.98,1074.0101,1077.005,39059
1640961480000,1077.0,1079.28,1076.63,1077.1003,27587
1640961540000,1077.19,1080.86,1077.17,1078.6953,28427
1640961600000,1078.4654,1079.9299,1077.5001,1077.5512,22018
1640961660000,1077.82,1078.9499,1075.2801,1077.19,22552
1640961720000,1077.32,1078.5699,1075.5,1076.89,24315
1640961780000,1076.5203,1079.0,1075.61,1075.88,33119
1640961840000,1076.2081,1077.09,1073.33,1073.5526,25821
1640961900000,1074.14,1076.8,1073.55,1074.9721,26880
1640961960000,1074.5,1074.5,1071.3001,1072.525,47959
1640962020000,1072.7199,1073.26,1070.5,1071.8,30156
1640962080000,1071.54,1072.4099,1068.71,1069.8,71122
1640962140000,1069.685,1070.1144,1066.72,1066.9,47594
1640962200000,1067.0,1071.0,1066.24,1070.7888,41381
1640962260000,1070.49,1070.9999,1069.23,1070.7087,17663
1640962320000,1070.9999,1071.43,1069.64,1070.6207,17013
1640962380000,1070.8636,1072.22,1070.0,1072.22,23114
1640962440000,1072.2429,1074.33,1070.875,1073.32,28400
1640962500000,1073.54,1075.55,1073.24,1074.3,33309
1640962560000,1074.75,1075.52,1071.96,1071.96,32840
1640962620000,1071.8985,1072.9181,1071.4,1071.4,11970
1640962680000,1071.1052,1073.1423,1071.1052,1072.0672,16555
1640962740000,1072.33,1072.33,1069.0,1071.0,23628
1640962800000,1070.338,1071.3899,1069.23,1069.7291,26981
1640962860000,1069.89,1069.96,1065.82,1067.0,46070
1640962920000,1067.68,1068.6299,1067.3,1067.3,20537
1640962980000,1067.22,1068.1741,1065.3501,1066.26,36776
1640963040000,1066.3205,1067.209,1065.5332,1066.64,17657
1640963100000,1066.42,1068.1,1066.26,1067.33,29511
1640963160000,1067.75,1070.078,1067.75,1070.078,37988
1640963220000,1070.19,1071.8,1070.18,1070.745,24943
1640963280000,1071.0,1072.95,1070.96,1070.96,24594
1640963340000,1070.98,1071.3999,1069.1901,1070.0499,17973
1640963400000,1069.91,1070.9845,1068.0,1068.22,21080
1640963460000,1068.605,1068.9092,1067.82,1068.51,17536
1640963520000,1068.3801,1070.33,1068.3801,1070.168,21906
1640963580000,1070.01,1070.01,1068.83,1069.41,6095
1640963640000,1069.14,1069.31,1067.16,1069.0983,16097
1640963700000,1069.0899,1071.1699,1068.732,1070.447,27269
1640963760000,1070.17,1070.17,1068.78,1069.6796,14433
1640963820000,1069.4798,1071.35,1069.2901,1071.35,19901
1640963880000,1071.43,1071.86,1070.11,1071.132,19160
1640963940000,1070.99,1071.0599,1070.13,1070.24,9885
1640964000000,1070.1438,1070.49,1068.917,1069.79,15880
1640964060000,1069.5,1070.4358,1068.88,1069.0101,10328
1640964120000,1069.4761,1069.6659,1068.0,1068.1,16047
1640964180000,1068.1,1068.6299,1067.48,1068.05,12109
1640964240000,1067.7,1068.2095,1067.5001,1067.91,6528
1640964300000,1067.5,1068.9703,1067.1206,1068.615,12030
1640964360000,1068.5926,1069.49,1068.3898,1068.3898,14863
1640964420000,1068.02,1069.02,1067.4901,1068.82,16361
1640964480000,1068.8084,1069.0,1068.08,1068.33,5677
1640964540000,1068.46,1069.1532,1067.91,1069.0158,10321
1640964600000,1069.0022,1070.2,1068.62,1069.9346,20858
1640964660000,1069.93,1070.2,1069.4801,1069.6718,13465
1640964720000,1070.06,1071.0,1069.7301,1070.9999,23807
1640964780000,1070.7858,1071.7394,1069.83,1070.0,23670
1640964840000,1069.3868,1070.2299,1069.0,1069.95,12037
1640964900000,1069.9441,1070.0,1069.0,1069.9545,15764
1640964960000,1069.51,1070.0799,1069.15,1070.01,6825
1640965020000,1069.71,1070.06,1069.0001,1070.0,6408
1640965080000,1069.3254,1070.0,1068.89,1069.164,9275
1640965140000,1069.22,1069.83,1068.91,1069.83,8482
1640965200000,1069.449,1070.0,1069.0,1069.0239,8890
1640965260000,1069.02,1069.7,1068.73,1069.3747,9452
1640965320000,1069.84,1069.84,1068.91,1069.3326,5661
1640965380000,1068.91,1069.4653,1068.46,1068.57,10210
1640965440000,1068.3,1068.6832,1067.57,1068.05,16991
1640965500000,1067.93,1068.58,1067.77,1068.44,6765
1640965560000,1068.41,1068.65,1067.777,1067.9,6993
1640965620000,1067.74,1067.8399,1066.58,1066.9801,12885
1640965680000,1067.443,1067.443,1066.1,1066.2899,15360
1640965740000,1066.07,1066.2497,1063.24,1064.05,57961
1640965800000,1064.1374,1064.26,1063.4001,1064.0,23330
1640965860000,1064.1899,1064.1899,1063.0001,1063.48,25034
1640965920000,1063.35,1064.883,1063.09,1064.8,34727
1640965980000,1064.94,1066.87,1064.73,1066.85,33598
1640966040000,1066.85,1067.27,1066.25,1066.438,21998
1640966100000,1066.47,1066.5247,1065.3226,1065.7375,16708
1640966160000,1065.965,1066.42,1065.1688,1066.26,12353
1640966220000,1066.05,1066.51,1065.7801,1065.995,9494
1640966280000,1065.8,1066.065,1065.0,1065.69,15048
1640966340000,1065.825,1067.3,1065.5553,1066.885,15119
1640966400000,1066.92,1067.9,1066.33,1066.5,19181
1640966460000,1066.56,1066.56,1065.0,1065.5658,14045
1640966520000,1065.8499,1066.071,1064.79,1065.1199,5437
1640966580000,1065.3556,1065.3556,1064.25,1065.08,7487
1640966640000,1065.1969,1065.1969,1064.2501,1064.7,6324
1640966700000,1064.9211,1064.9455,1063.5054,1063.71,15080
1640966760000,1064.11,1064.2656,1063.26,1064.13,15814
1640966820000,1064.13,1064.54,1063.65,1063.66,22034
1640966880000,1063.95,1064.6081,1063.56,1064.5014,6402
1640966940000,1064.59,1066.2499,1064.59,1065.38,10765
1640967000000,1065.539,1065.84,1064.82,1064.82,10627
1640967060000,1064.7,1065.47,1064.0,1065.35,9075
1640967120000,1065.44,1065.66,1064.3675,1065.205,13336
1640967180000,1065.2488,1066.03,1065.2488,1065.74,8103
1640967240000,1065.55,1065.9403,1065.12,1065.3,7970
1640967300000,1065.42,1065.7051,1064.35,1065.7051,15327
1640967360000,1065.66,1066.4115,1064.701,1066.4115,14964
1640967420000,1066.265,1068.78,1066.12,1068.11,33396
1640967480000,1068.3,1068.5999,1067.22,1067.9799,11079
1640967540000,1067.54,1068.2405,1067.34,1067.76,11363
1640967600000,1068.26,1070.2,1067.68,1070.0,31438
1640967660000,1069.91,1071.2833,1069.6601,1070.25,38837
1640967720000,1070.13,1071.0,1069.76,1070.8,21768
1640967780000,1070.705,1074.16,1070.5,1074.16,59672
1640967840000,1074.23,1075.95,1074.0977,1075.785,66066
1640967900000,1075.72,1076.3468,1074.68,1075.731,43323
1640967960000,1075.62,1076.0,1074.5001,1074.76,24797
1640968020000,1074.835,1075.8799,1074.23,1074.5199,33568
1640968080000,1074.38,1076.2,1074.38,1074.995,43160
1640968140000,1074.9224,1075.498,1074.67,1075.2599,11277
1640968200000,1074.955,1075.5,1074.93,1075.35,15677
1640968260000,1075.5,1075.5,1074.56,1075.0875,9988
1640968320000,1074.7601,1075.391,1073.56,1074.52,21910
1640968380000,1074.74,1075.0,1073.9309,1074.3799,12898
1640968440000,1074.155,1074.5,1073.8,1074.1,11047
1640968500000,1074.0,1074.0,1072.76,1073.1401,21597
1640968560000,1073.34,1073.36,1072.5601,1072.68,16296
1640968620000,1072.685,1073.7699,1072.61,1073.52,20800
1640968680000,1073.52,1073.9625,1073.0301,1073.4849,13316
1640968740000,1073.436,1074.1099,1073.05,1073.6301,16069
1640968800000,1073.64,1074.7357,1073.64,1074.7357,12282
1640968860000,1074.7999,1075.0,1073.5001,1073.89,18650
1640968920000,1073.7,1074.3399,1072.65,1072.6501,15133
1640968980000,1072.83,1073.4999,1072.6501,1073.24,9544
1640969040000,1073.0501,1073.1999,1071.12,1072.55,20013
1640969100000,1072.5471,1072.9499,1072.0001,1072.8,9395
1640969160000,1072.675,1073.2999,1072.5,1072.985,7877
1640969220000,1072.9,1074.06,1072.5201,1073.5,12996
1640969280000,1073.705,1073.77,1072.5687,1072.5687,8287
1640969340000,1072.4201,1072.9557,1071.89,1072.0001,8827
1640969400000,1072.02,1072.37,1070.25,1070.765,16073
1640969460000,1071.05,1071.9,1070.82,1071.5,10239
1640969520000,1071.6779,1071.7099,1071.2201,1071.2201,12625
1640969580000,1071.35,1071.59,1069.06,1070.4844,29642
1640969640000,1070.1905,1070.45,1069.28,1070.45,17054
1640969700000,1070.48,1070.6731,1070.03,1070.53,7047
1640969760000,1070.555,1070.73,1070.0201,1070.54,10498
1640969820000,1070.5927,1070.69,1069.88,1070.2701,12618
1640969880000,1070.12,1070.93,1069.7,1070.6787,8923
1640969940000,1070.6874,1071.6731,1070.2746,1070.5844,12069
1640970000000,1070.51,1070.51,1069.5001,1069.53,16189
1640970060000,1069.81,1070.77,1069.81,1070.77,3455
1640970120000,1070.61,1072.05,1070.6001,1072.05,23696
1640970180000,1072.2199,1073.43,1071.86,1072.7801,23584
1640970240000,1072.9,1073.31,1072.01,1072.27,13609
1640970300000,1072.31,1072.38,1071.85,1072.34,6870
1640970360000,1072.2121,1072.8899,1072.1,1072.5,5898
1640970420000,1072.217,1072.217,1071.4907,1071.735,9842
1640970480000,1071.7858,1071.85,1071.45,1071.8,5468
1640970540000,1071.77,1072.16,1071.56,1071.89,6664
1640970600000,1071.9122,1072.7499,1071.86,1072.52,5841
1640970660000,1072.48,1072.5799,1071.5,1071.5899,3812
1640970720000,1071.5001,1071.7698,1070.44,1071.2999,4533
1640970780000,1070.4301,1070.8699,1069.7,1070.545,10868
1640970840000,1070.605,1070.605,1069.49,1069.75,8543
1640970900000,1069.67,1069.9799,1068.57,1068.9999,16905
1640970960000,1068.9999,1069.4122,1068.52,1069.4122,14271
1640971020000,1069.41,1069.62,1067.74,1068.5,20832
1640971080000,1068.54,1068.55,1067.6,1067.6601,8462
1640971140000,1067.99,1068.06,1067.61,1067.6454,11565
1640971200000,1067.84,1068.5599,1067.84,1068.385,6046
1640971260000,1068.51,1068.55,1068.01,1068.1003,4544
1640971320000,1068.47,1068.77,1068.1701,1068.56,7252
1640971380000,1068.421,1068.9499,1068.421,1068.92,9072
1640971440000,1068.855,1069.3221,1068.5,1068.6,11651
1640971500000,1068.7,1068.7,1068.1401,1068.46,4439
1640971560000,1068.63,1069.25,1068.63,1068.75,8746
1640971620000,1068.78,1068.9999,1068.0,1068.1643,11772
1640971680000,1068.121,1068.3046,1067.37,1068.16,9318
1640971740000,1068.2237,1068.2237,1067.59,1068.08,8963
1640971800000,1068.26,1068.4731,1067.7001,1068.08,8372
1640971860000,1068.13,1068.16,1067.4,1067.506,7745
1640971920000,1067.69,1067.82,1066.36,1067.66,19394
1640971980000,1067.455,1067.63,1067.0201,1067.6299,3894
1640972040000,1067.26,1067.63,1067.0,1067.56,7144
1640972100000,1067.5629,1068.9499,1067.56,1068.705,9678
1640972160000,1068.62,1068.85,1068.28,1068.6937,6007
1640972220000,1068.88,1069.59,1068.72,1069.59,12664
1640972280000,1069.3352,1070.39,1069.3352,1070.38,20206
1640972340000,1070.34,1070.5,1069.7601,1070.42,16980
1640972400000,1070.1002,1070.54,1070.02,1070.2301,10275
1640972460000,1070.3734,1070.45,1069.63,1070.3269,11536
1640972520000,1070.08,1070.5,1069.77,1070.26,4612
1640972580000,1070.3556,1070.8299,1070.2601,1070.62,6957
1640972640000,1070.56,1070.76,1070.34,1070.63,7369
1640972700000,1070.78,1070.83,1070.0,1070.0,9277
1640972760000,1069.975,1070.04,1069.1228,1070.0,8092
1640972820000,1070.0,1070.0,1068.555,1068.555,8681
1640972880000,1068.8399,1068.98,1068.0275,1068.12,6472
1640972940000,1068.4778,1068.4778,1067.18,1067.74,10196
1640973000000,1067.8543,1068.4585,1067.53,1068.187,5552
1640973060000,1068.4799,1068.4799,1067.72,1068.0112,5310
1640973120000,1068.045,1068.8399,1068.0298,1068.5,5886
1640973180000,1068.6,1068.99,1068.47,1068.9675,4153
1640973240000,1068.9799,1069.41,1068.8,1068.9999,4502
1640973300000,1068.845,1068.845,1068.0301,1068.2606,6841
1640973360000,1068.51,1070.1899,1068.21,1070.0658,8857
1640973420000,1070.12,1070.3699,1069.76,1070.11,12043
1640973480000,1069.96,1070.4299,1069.9301,1070.199,12172
1640973540000,1070.11,1071.6799,1070.11,1071.43,13677
1640973600000,1071.49,1072.0,1070.33,1070.7,14551
1640973660000,1070.48,1070.6999,1069.95,1070.04,5535
1640973720000,1070.035,1070.242,1069.6001,1069.6001,2920
1640973780000,1069.5509,1069.8017,1068.8701,1069.165,5024
1640973840000,1068.93,1070.1699,1068.72,1069.7448,7491
1640973900000,1069.9699,1069.9699,1069.3501,1069.3501,1614
1640973960000,1069.6112,1070.3799,1069.43,1069.6642,7260
1640974020000,1069.9,1070.53,1069.88,1070.01,5288
1640974080000,1070.531,1070.67,1069.3925,1069.3925,5735
1640974140000,1069.49,1069.93,1069.49,1069.76,2457
1640974200000,1069.79,1069.8949,1069.0,1069.0,11013
1640974260000,1069.0,1069.2707,1068.72,1068.8899,6927
1640974320000,1068.7776,1069.03,1068.44,1068.9575,8248
1640974380000,1069.3199,1069.34,1068.8,1069.1799,4520
1640974440000,1068.9183,1068.94,1068.32,1068.43,3310
1640974500000,1068.42,1068.81,1068.3,1068.52,5929
1640974560000,1068.5424,1069.3499,1068.5424,1068.89,4380
1640974620000,1068.83,1069.2455,1068.65,1068.65,5634
1640974680000,1068.8,1069.0,1068.4589,1068.84,4052
1640974740000,1069.12,1069.2,1068.5003,1068.71,3141
1640974800000,1068.899,1068.9364,1067.6101,1067.945,13008
1640974860000,1067.867,1068.34,1067.867,1068.18,3979
1640974920000,1068.0401,1068.4899,1068.02,1068.02,5091
1640974980000,1068.02,1068.3899,1067.73,1067.7746,4657
1640975040000,1067.7601,1068.27,1067.76,1067.94,4305
1640975100000,1067.945,1068.1,1067.0,1068.1,13767
1640975160000,1067.9,1068.5,1067.9,1068.4399,5492
1640975220000,1068.0838,1068.42,1068.005,1068.42,3385
1640975280000,1068.28,1068.4985,1068.01,1068.15,5676
1640975340000,1068.23,1068.3809,1067.79,1067.79,3262
1640975400000,1067.5,1067.88,1067.0,1067.0461,5440
1640975460000,1067.125,1067.4299,1066.5,1067.4299,16295
1640975520000,1067.04,1067.71,1066.66,1066.89,24146
1640975580000,1066.9606,1067.36,1066.78,1067.18,5392
1640975640000,1066.96,1068.74,1066.96,1068.74,16278
1640975700000,1068.56,1068.7099,1067.63,1068.09,10386
1640975760000,1068.11,1068.1858,1067.83,1068.1858,6156
1640975820000,1068.0465,1068.1199,1067.75,1068.1199,3897
1640975880000,1067.86,1068.27,1067.86,1068.225,6230
1640975940000,1068.285,1068.43,1067.9201,1068.3,6801
1640976000000,1068.12,1068.43,1066.9,1067.225,9983
1640976060000,1067.12,1068.1267,1067.05,1068.0531,5182
1640976120000,1068.04,1068.55,1067.9719,1068.3121,13532
1640976180000,1068.26,1069.28,1068.26,1068.46,13094
1640976240000,1068.2,1068.31,1067.7226,1068.013,7542
1640976300000,1068.15,1068.36,1068.0,1068.11,1731
1640976360000,1068.1084,1068.124,1067.65,1067.67,3600
1640976420000,1067.675,1068.05,1067.5701,1067.895,2686
1640976480000,1067.75,1068.04,1067.55,1067.6,6795
1640976540000,1067.5601,1067.98,1066.97,1067.0,8426
1640976600000,1067.17,1067.17,1066.66,1066.81,7135
1640976660000,1066.78,1067.1599,1066.5401,1066.86,5339
1640976720000,1066.86,1066.905,1065.7,1065.9608,15192
1640976780000,1065.98,1066.05,1064.85,1065.58,34454
1640976840000,1065.7499,1065.82,1065.0,1065.82,14614
1640976900000,1065.51,1066.2999,1065.4,1066.245,13278
1640976960000,1066.22,1066.915,1066.0,1066.8693,12360
1640977020000,1066.705,1067.0,1066.57,1066.69,13768
1640977080000,1066.7398,1066.88,1066.5001,1066.67,6794
1640977140000,1066.5,1066.53,1065.7,1065.8798,9029
1640977200000,1065.8477,1066.05,1065.56,1065.97,7983
1640977260000,1066.0,1066.71,1065.91,1066.2501,7695
1640977320000,1066.28,1066.33,1065.81,1065.81,7204
1640977380000,1065.82,1065.94,1065.2301,1065.72,6652
1640977440000,1065.7114,1066.0,1065.55,1065.93,5046
1640977500000,1065.915,1066.41,1065.6,1065.6,8465
1640977560000,1065.56,1065.7,1064.2,1065.26,21685
1640977620000,1065.1,1065.3685,1064.65,1064.96,12762
1640977680000,1064.985,1065.1999,1063.5,1064.0,21780
1640977740000,1064.3846,1064.3846,1063.65,1063.8065,6955
1640977800000,1063.86,1063.86,1062.1,1062.5799,24281
1640977860000,1062.5899,1062.6599,1061.3,1062.165,23812
1640977920000,1062.41,1063.4828,1062.11,1062.67,22597
1640977980000,1062.61,1062.76,1062.2469,1062.3267,6840
1640978040000,1062.3075,1062.3075,1061.01,1061.315,24292
1640978100000,1061.2,1061.4613,1060.8506,1061.0201,12472
1640978160000,1061.04,1061.04,1060.1401,1060.44,23635
1640978220000,1060.3907,1061.05,1059.5,1060.8666,58277
1640978280000,1060.9539,1060.98,1059.5501,1060.21,17397
1640978340000,1060.4575,1060.7999,1060.14,1060.63,11669
1640978400000,1060.6341,1061.6,1060.31,1061.59,16885
1640978460000,1061.485,1062.2899,1060.8939,1061.4701,11254
1640978520000,1061.8199,1062.44,1061.51,1062.03,13808
1640978580000,1062.01,1062.12,1061.37,1061.5,10655
1640978640000,1061.67,1062.76,1061.44,1062.64,14856
1640978700000,1062.7223,1063.0,1062.48,1062.69,7965
1640978760000,1062.91,1063.5,1062.32,1063.425,12396
1640978820000,1063.4,1063.48,1062.359,1062.359,5531
1640978880000,1062.41,1063.6299,1062.41,1063.6299,12711
1640978940000,1063.345,1063.55,1063.12,1063.38,6428
1640979000000,1063.32,1064.845,1063.32,1064.845,22415
1640979060000,1064.96,1065.84,1064.6068,1065.48,24116
1640979120000,1065.6711,1066.0,1065.47,1065.5806,10395
1640979180000,1065.6,1065.9,1065.37,1065.8058,13454
1640979240000,1065.79,1066.1299,1065.36,1065.36,10660
1640979300000,1065.4517,1066.1232,1065.3,1065.785,10325
1640979360000,1065.72,1066.0,1065.35,1065.6707,5626
1640979420000,1065.6012,1066.0699,1065.26,1065.26,9066
1640979480000,1065.27,1065.38,1063.8,1064.42,18818
1640979540000,1064.42,1064.7499,1064.15,1064.15,5716
1640979600000,1064.0,1064.23,1062.33,1062.33,13702
1640979660000,1062.61,1063.8999,1062.58,1063.85,8061
1640979720000,1063.57,1064.89,1063.57,1064.5,12696
1640979780000,1064.59,1064.98,1064.35,1064.9574,8135
1640979840000,1064.795,1064.96,1064.0301,1064.0301,5661
1640979900000,1064.03,1064.5159,1064.0,1064.0,5175
1640979960000,1063.8201,1063.99,1063.25,1063.5719,8645
1640980020000,1063.4684,1064.4899,1063.4684,1064.4899,3937
1640980080000,1064.4899,1064.5,1063.7601,1063.82,12358
1640980140000,1063.82,1064.19,1063.5601,1063.925,6785
1640980200000,1064.0,1064.19,1063.67,1063.815,5919
1640980260000,1063.65,1063.67,1062.84,1063.2852,10730
1640980320000,1063.39,1063.39,1062.7916,1062.895,8686
1640980380000,1063.0,1063.28,1062.74,1063.05,2425
1640980440000,1063.01,1063.27,1062.66,1062.7979,9077
1640980500000,1062.63,1062.79,1061.4,1061.5978,15991
1640980560000,1061.37,1061.475,1060.3581,1061.155,20467
1640980620000,1061.1534,1061.61,1061.11,1061.3,7392
1640980680000,1061.21,1061.5623,1060.771,1061.354,20001
1640980740000,1061.45,1062.2099,1061.32,1062.0,9990
1640980800000,1062.13,1064.56,1061.86,1064.48,38340
1640980860000,1064.6,1064.93,1063.8,1064.65,20141
1640980920000,1064.53,1064.6499,1063.5901,1063.92,11496
1640980980000,1064.03,1064.03,1063.3955,1063.67,6115
1640981040000,1063.88,1064.2756,1063.4553,1063.8438,11582
1640981100000,1063.71,1064.2199,1063.0426,1063.97,6065
1640981160000,1063.98,1063.98,1063.5,1063.5,3225
1640981220000,1063.555,1063.9199,1063.41,1063.655,4771
1640981280000,1063.6637,1063.87,1063.3401,1063.5813,7632
1640981340000,1063.7,1063.88,1063.3201,1063.58,7115
1640981400000,1063.49,1064.25,1063.44,1063.88,9602
1640981460000,1063.5601,1064.04,1063.5,1064.04,10687
1640981520000,1064.15,1064.48,1063.7,1063.785,8783
1640981580000,1063.68,1063.8,1062.7,1063.0932,10300
1640981640000,1063.46,1063.8378,1063.4,1063.45,3372
1640981700000,1063.32,1063.6899,1062.15,1062.15,7112
1640981760000,1062.27,1062.67,1062.15,1062.62,9523
1640981820000,1062.4525,1063.03,1062.4525,1062.9,9267
1640981880000,1062.75,1063.45,1062.51,1063.11,10882
1640981940000,1063.1,1063.8,1063.0,1063.34,9329
1640982000000,1063.194,1063.49,1062.7508,1062.9249,11002
1640982060000,1062.8101,1063.49,1062.8101,1063.2501,4378
1640982120000,1063.25,1063.62,1062.5,1062.55,8692
1640982180000,1062.4182,1062.7373,1062.3401,1062.7373,4991
